location_id,date,transaction_id,profit
002,2020-02-12,001,22.25
002,2020-02-12,002,24.41
002,2020-02-12,003,22.93
002,2020-02-12,004,22.33
002,2020-02-13,001,12.87
002,2020-02-13,002,20.97
002,2020-02-13,003,25.71
002,2020-02-13,004,18.24
002,2020-02-13,005,23.53
002,2020-02-13,006,20.96
002,2020-02-13,007,21.95
002,2020-02-13,008,23.28
002,2020-02-13,009,21.83
002,2020-02-13,010,22.27
002,2020-02-13,011,21.02
002,2020-02-13,012,20.27
002,2020-02-14,001,21.56
002,2020-02-14,002,21.04
002,2020-02-14,003,22.32
002,2020-02-14,004,21.49
002,2020-02-14,005,19.79
002,2020-02-14,006,22.73
002,2020-02-14,007,18.29
002,2020-02-14,008,24.02
002,2020-02-14,009,25.66
002,2020-02-14,010,21.76
002,2020-02-15,001,21.67
002,2020-02-15,002,23.7
002,2020-02-15,003,20.17
002,2020-02-15,004,20.21
002,2020-02-15,005,19.71
002,2020-02-15,006,19.95
002,2020-02-15,007,22.11
002,2020-02-15,008,21.63
002,2020-02-15,009,19.84
002,2020-02-15,010,19.55
002,2020-02-15,011,22.66
002,2020-02-16,001,20.11
002,2020-02-16,002,21.28
002,2020-02-16,003,22.43
002,2020-02-16,004,19.44
002,2020-02-16,005,22.6
002,2020-02-16,006,24.93
002,2020-02-16,007,19.04
002,2020-02-16,008,24.14
002,2020-02-16,009,21.55
002,2020-02-16,010,21.5
002,2020-02-16,011,20.86
002,2020-02-16,012,21.15
002,2020-02-16,013,25.75
002,2020-02-16,014,20.45
002,2020-02-16,015,20.73
002,2020-02-16,016,24.72
002,2020-02-17,001,22.53
002,2020-02-17,002,21.64
002,2020-02-17,003,24.17
002,2020-02-17,004,18.93
002,2020-02-17,005,21.99
002,2020-02-18,001,23.52
002,2020-02-18,002,20.78
002,2020-02-18,003,24.79
002,2020-02-18,004,25.03
002,2020-02-19,001,21.36
002,2020-02-19,002,18.04
002,2020-02-19,003,19.21
002,2020-02-19,004,21.77
002,2020-02-19,005,22.56
002,2020-02-19,006,21.59
002,2020-02-19,007,22.75
002,2020-02-19,008,23.32
002,2020-02-19,009,20.37
002,2020-02-19,010,19.2
002,2020-02-19,011,18.67
002,2020-02-19,012,17.61
002,2020-02-20,001,19.67
002,2020-02-20,002,20.76
002,2020-02-20,003,20.07
002,2020-02-20,004,19.08
002,2020-02-20,005,19.91
002,2020-02-20,006,17.69
002,2020-02-20,007,19.44
002,2020-02-20,008,21.47
002,2020-02-20,009,23.11
002,2020-02-20,010,23.0
002,2020-02-20,011,21.73
002,2020-02-21,001,20.57
002,2020-02-21,002,20.6
002,2020-02-21,003,19.81
002,2020-02-21,004,22.46
002,2020-02-22,001,19.52
002,2020-02-22,002,18.36
002,2020-02-22,003,19.38
002,2020-02-22,004,19.63
002,2020-02-22,005,24.85
002,2020-02-22,006,21.74
002,2020-02-22,007,20.85
002,2020-02-22,008,19.39
002,2020-02-22,009,22.06
002,2020-02-22,010,25.38
002,2020-02-22,011,17.71
002,2020-02-22,012,21.48
002,2020-02-23,001,21.4
002,2020-02-23,002,19.15
002,2020-02-23,003,19.32
002,2020-02-23,004,22.46
002,2020-02-23,005,18.65
002,2020-02-23,006,20.47
002,2020-02-23,007,18.0
002,2020-02-23,008,24.2
002,2020-02-23,009,23.45
002,2020-02-23,010,19.33
002,2020-02-24,001,22.88
002,2020-02-24,002,24.61
002,2020-02-24,003,26.21
002,2020-02-24,004,21.16
002,2020-02-25,001,20.4
002,2020-02-25,002,19.07
002,2020-02-25,003,21.18
002,2020-02-25,004,17.74
002,2020-02-25,005,21.88
002,2020-02-25,006,23.09
002,2020-02-25,007,24.11
002,2020-02-25,008,24.51
002,2020-02-25,009,20.2
002,2020-02-25,010,21.06
002,2020-02-25,011,18.96
002,2020-02-26,001,19.13
002,2020-02-26,002,17.46
002,2020-02-26,003,21.59
002,2020-02-26,004,18.54
002,2020-02-26,005,21.96
002,2020-02-26,006,23.48
002,2020-02-27,001,20.37
002,2020-02-27,002,23.71
002,2020-02-27,003,17.1
002,2020-02-27,004,20.5
002,2020-02-27,005,19.99
002,2020-02-28,001,19.29
002,2020-02-28,002,21.7
002,2020-02-28,003,23.73
002,2020-02-28,004,15.36
002,2020-02-28,005,24.12
002,2020-05-26,001,19.06
002,2020-05-26,002,20.85
002,2020-05-26,003,21.22
002,2020-05-26,004,20.36
002,2020-05-26,005,23.43
002,2020-05-26,006,21.94
002,2020-05-26,007,19.34
002,2020-05-26,008,21.87
002,2020-05-27,001,23.73
002,2020-05-27,002,22.24
002,2020-05-27,003,19.36
002,2020-05-27,004,22.58
002,2020-05-28,001,20.04
002,2020-05-28,002,18.65
002,2020-05-28,003,19.43
002,2020-05-29,001,
002,2020-05-30,001,
002,2020-05-31,001,22.86
002,2020-05-31,002,21.24
002,2020-05-31,003,21.32
002,2020-05-31,004,22.95
002,2020-05-31,005,19.12
002,2020-05-31,006,20.62
002,2020-05-31,007,21.69
002,2020-05-31,008,18.64
002,2020-05-31,009,22.84
002,2020-05-31,010,23.72
002,2020-05-31,011,22.28
002,2020-05-31,012,23.09
002,2020-05-31,013,23.01
002,2020-06-01,001,23.34
002,2020-06-01,002,21.3
002,2020-06-01,003,22.94
002,2020-06-01,004,23.03
002,2020-06-01,005,19.63
002,2020-06-01,006,21.09
002,2020-06-01,007,22.92
002,2020-06-01,008,20.47
002,2020-06-02,001,25.53
002,2020-06-02,002,19.92
002,2020-06-02,003,24.1
002,2020-06-02,004,18.59
002,2020-06-02,005,23.83
002,2020-06-02,006,21.74
002,2020-06-02,007,19.14
002,2020-06-02,008,23.42
002,2020-06-03,001,21.86
002,2020-06-03,002,22.88
002,2020-06-03,003,20.03
002,2020-06-03,004,21.01
002,2020-06-03,005,23.21
002,2020-06-03,006,21.18
002,2020-06-03,007,20.28
002,2020-06-03,008,19.68
002,2020-06-03,009,20.57
002,2020-06-03,010,21.38
002,2020-06-04,001,23.46
002,2020-06-04,002,22.24
002,2020-06-04,003,19.88
002,2020-06-04,004,19.31
002,2020-06-04,005,27.05
002,2020-06-04,006,21.68
002,2020-06-04,007,23.46
002,2020-06-05,001,22.33
002,2020-06-05,002,21.48
002,2020-06-05,003,21.54
002,2020-06-05,004,23.89
002,2020-06-05,005,23.2
002,2020-06-05,006,25.32
002,2020-06-05,007,21.43
002,2020-06-05,008,20.9
002,2020-06-06,001,21.46
002,2020-06-06,002,23.8
002,2020-06-06,003,23.22
002,2020-06-06,004,19.96
002,2020-06-06,005,20.93
002,2020-06-06,006,20.19
002,2020-06-06,007,22.23
002,2020-06-06,008,21.65
002,2020-06-06,009,21.34
002,2020-06-06,010,20.25
002,2020-06-06,011,17.2
002,2020-06-06,012,24.18
002,2020-06-06,013,18.18
002,2020-06-06,014,22.47
002,2020-06-06,015,17.47
002,2020-06-07,001,19.53
002,2020-06-07,002,20.73
002,2020-06-07,003,23.35
002,2020-06-07,004,20.35
002,2020-06-07,005,22.04
002,2020-06-07,006,24.56
002,2020-06-08,001,19.39
002,2020-06-08,002,22.77
002,2020-06-08,003,23.55
002,2020-06-08,004,22.97
002,2020-06-08,005,22.29
002,2020-06-09,001,17.53
002,2020-06-09,002,21.67
002,2020-06-09,003,19.57
002,2020-06-09,004,22.19
002,2020-06-09,005,20.27
002,2020-06-09,006,22.97
002,2020-06-09,007,24.01
002,2020-06-09,008,21.17
002,2020-06-09,009,21.13
002,2020-06-09,010,21.98
002,2020-06-10,001,20.3
002,2020-06-10,002,19.91
002,2020-06-10,003,19.64
002,2020-06-10,004,20.6
002,2020-06-10,005,21.81
002,2020-06-10,006,21.66
002,2020-06-10,007,21.83
002,2020-06-10,008,22.44
002,2020-06-10,009,20.23
002,2020-06-10,010,23.04
002,2020-06-11,001,23.16
002,2020-06-11,002,24.01
002,2020-06-11,003,19.41
002,2020-06-11,004,21.54
002,2020-06-11,005,20.74
002,2020-06-11,006,20.44
002,2020-06-11,007,19.47
002,2020-06-11,008,21.75
002,2020-06-11,009,22.85
002,2020-06-11,010,18.41
002,2020-06-11,011,22.57
002,2020-06-12,001,21.81
002,2020-06-12,002,19.14
002,2020-06-12,003,24.21
002,2020-06-12,004,23.88
002,2020-06-12,005,18.01
002,2020-06-12,006,23.39
002,2020-06-12,007,19.39
002,2020-06-12,008,22.54
002,2020-06-12,009,20.92
002,2020-06-12,010,21.24
002,2020-06-13,001,23.3
002,2020-06-13,002,23.25
002,2020-06-13,003,19.78
002,2020-06-13,004,24.65
002,2020-06-13,005,18.72
002,2020-06-13,006,18.35
002,2020-06-13,007,23.4
002,2020-06-13,008,20.43
002,2020-06-13,009,21.25
002,2020-06-13,010,18.84
002,2020-06-14,001,23.2
002,2020-06-14,002,18.29
002,2020-06-14,003,20.08
002,2020-06-14,004,19.86
002,2020-06-14,005,25.0
002,2020-06-14,006,21.1
002,2020-06-14,007,23.1
002,2020-06-14,008,28.1
002,2020-06-14,009,19.33
002,2020-06-14,010,18.44
002,2020-06-14,011,26.62
002,2020-06-14,012,21.97
002,2020-06-14,013,16.94
002,2020-06-14,014,22.61
002,2020-06-14,015,20.24
002,2020-06-15,001,
002,2020-06-16,001,20.15
002,2020-06-16,002,26.33
002,2020-06-16,003,19.71
002,2020-06-16,004,21.97
002,2020-06-16,005,25.24
002,2020-06-16,006,20.86
002,2020-06-17,001,23.08
002,2020-06-17,002,25.02
002,2020-06-17,003,21.56
002,2020-06-17,004,21.62
002,2020-06-17,005,22.24
002,2020-06-17,006,19.76
002,2020-06-17,007,19.81
002,2020-06-17,008,21.62
002,2020-06-17,009,20.6
002,2020-06-17,010,19.39
002,2020-06-18,001,18.54
002,2020-06-18,002,18.56
002,2020-06-18,003,21.59
002,2020-06-19,001,17.11
002,2020-06-19,002,14.0
002,2020-06-19,003,22.22
002,2020-06-19,004,23.09
002,2020-06-19,005,19.39
002,2020-06-19,006,19.62
002,2020-06-19,007,20.33
002,2020-06-19,008,21.2
002,2020-06-19,009,20.92
002,2020-06-19,010,24.38
002,2020-06-19,011,24.57
002,2020-06-20,001,20.01
002,2020-06-20,002,22.09
002,2020-06-20,003,21.64
002,2020-06-20,004,23.35
002,2020-06-20,005,20.21
002,2020-06-20,006,19.16
002,2020-06-20,007,21.54
002,2020-06-20,008,22.08
002,2020-06-20,009,20.57
002,2020-06-20,010,20.61
002,2020-06-20,011,19.49
002,2020-06-20,012,18.07
002,2020-06-20,013,24.83
002,2020-06-20,014,19.8
002,2020-06-20,015,24.42
002,2020-06-20,016,20.2
002,2020-06-21,001,25.17
002,2020-06-21,002,22.58
002,2020-06-21,003,24.22
002,2020-06-21,004,22.41
002,2020-06-21,005,23.31
002,2020-06-21,006,19.72
002,2020-06-21,007,21.22
002,2020-06-21,008,24.32
002,2020-06-21,009,22.5
002,2020-06-21,010,22.59
002,2020-06-21,011,22.16
002,2020-06-21,012,18.19
002,2020-06-21,013,18.02
002,2020-06-21,014,23.07
002,2020-06-21,015,19.32
002,2020-06-22,001,21.61
002,2020-06-22,002,19.51
002,2020-06-22,003,20.22
002,2020-06-22,004,21.65
002,2020-06-22,005,20.26
002,2020-06-22,006,17.73
002,2020-06-22,007,21.83
002,2020-06-23,001,20.43
002,2020-06-23,002,25.49
002,2020-06-23,003,20.69
002,2020-06-24,001,21.85
002,2020-06-24,002,22.02
002,2020-06-24,003,19.39
002,2020-06-24,004,22.51
002,2020-06-24,005,17.18
002,2020-06-24,006,21.21
002,2020-06-24,007,24.77
002,2020-06-24,008,22.02
002,2020-06-24,009,21.72
002,2020-06-24,010,20.34
002,2020-06-25,001,18.89
002,2020-06-25,002,20.89
002,2020-06-25,003,20.88
002,2020-06-25,004,23.37
002,2020-06-25,005,19.09
002,2020-06-25,006,21.49
002,2020-06-26,001,22.45
002,2020-06-26,002,26.36
002,2020-06-27,001,22.92
002,2020-06-27,002,17.29
002,2020-06-27,003,19.02
002,2020-06-27,004,25.33
002,2020-06-27,005,23.25
002,2020-06-27,006,21.35
002,2020-06-27,007,20.03
002,2020-06-27,008,21.59
002,2020-06-27,009,18.14
002,2020-06-27,010,22.96
002,2020-06-27,011,23.09
002,2020-06-27,012,20.33
002,2020-06-27,013,19.02
002,2020-06-28,001,23.34
002,2020-06-28,002,22.4
002,2020-06-28,003,20.42
002,2020-06-28,004,22.34
002,2020-06-28,005,19.85
002,2020-06-28,006,17.69
002,2020-06-28,007,20.71
002,2020-06-28,008,20.68
002,2020-06-28,009,18.08
002,2020-06-28,010,19.79
002,2020-06-28,011,21.62
002,2020-06-28,012,19.74
002,2020-06-28,013,19.84
002,2020-06-28,014,22.16
002,2020-06-29,001,20.52
002,2020-06-29,002,23.47
002,2020-06-29,003,17.39
002,2020-06-29,004,20.13
002,2020-06-29,005,19.91
002,2020-06-29,006,19.2
002,2020-06-29,007,21.1
002,2020-06-29,008,21.36
002,2020-06-29,009,23.12
002,2020-06-29,010,23.07
002,2020-06-29,011,21.23
002,2020-06-29,012,21.72
002,2020-06-30,001,20.07
002,2020-06-30,002,25.67
002,2020-06-30,003,24.14
002,2020-06-30,004,18.57
002,2020-06-30,005,21.94
002,2020-06-30,006,17.05
002,2020-06-30,007,20.86
002,2020-06-30,008,19.55
002,2020-06-30,009,20.14
002,2020-06-30,010,18.94
002,2020-06-30,011,21.36
002,2020-06-30,012,23.27
002,2020-06-30,013,23.93
002,2020-06-30,014,19.17
002,2020-06-30,015,24.57
002,2020-07-01,001,24.51
002,2020-07-01,002,22.64
002,2020-07-01,003,18.56
002,2020-07-01,004,26.44
002,2020-07-01,005,21.77
002,2020-07-01,006,19.79
002,2020-07-02,001,25.44
002,2020-07-02,002,21.63
002,2020-07-02,003,21.22
002,2020-07-02,004,17.11
002,2020-07-02,005,20.93
002,2020-07-02,006,23.74
002,2020-07-02,007,18.81
002,2020-07-02,008,18.7
002,2020-07-02,009,23.26
002,2020-07-02,010,22.13
002,2020-07-02,011,22.14
002,2020-07-02,012,21.0
002,2020-07-02,013,20.73
002,2020-07-02,014,20.06
002,2020-07-03,001,22.8
002,2020-07-03,002,21.08
002,2020-07-03,003,21.77
002,2020-07-03,004,20.82
002,2020-07-03,005,23.91
002,2020-07-03,006,22.97
002,2020-07-03,007,18.54
002,2020-07-03,008,21.51
002,2020-07-03,009,19.93
002,2020-07-03,010,24.66
002,2020-07-03,011,18.71
002,2020-07-03,012,21.87
002,2020-07-03,013,19.08
002,2020-07-03,014,20.57
002,2020-07-05,001,16.57
002,2020-07-05,002,22.25
002,2020-07-05,003,21.51
002,2020-07-05,004,21.67
002,2020-07-05,005,24.33
002,2020-07-05,006,23.64
002,2020-07-05,007,18.81
002,2020-07-05,008,22.74
002,2020-07-05,009,19.81
002,2020-07-05,010,23.59
002,2020-07-05,011,21.02
002,2020-07-05,012,21.97
002,2020-07-05,013,21.14
002,2020-07-05,014,26.43
002,2020-07-06,001,17.69
002,2020-07-06,002,24.25
002,2020-07-06,003,19.23
002,2020-07-06,004,22.45
002,2020-07-06,005,20.32
002,2020-07-06,006,19.98
002,2020-07-06,007,17.58
002,2020-07-06,008,18.91
002,2020-07-06,009,19.77
002,2020-07-06,010,22.3
002,2020-07-07,001,25.98
002,2020-07-07,002,25.43
002,2020-07-08,001,19.36
002,2020-07-08,002,21.66
002,2020-07-08,003,17.42
002,2020-07-08,004,20.68
002,2020-07-08,005,22.77
002,2020-07-08,006,19.55
002,2020-07-08,007,21.31
002,2020-07-08,008,21.7
002,2020-07-08,009,19.74
002,2020-07-08,010,23.06
002,2020-07-09,001,18.82
002,2020-07-09,002,18.57
002,2020-07-09,003,21.15
002,2020-07-09,004,21.31
002,2020-07-09,005,18.69
002,2020-07-09,006,19.73
002,2020-07-09,007,25.58
002,2020-07-09,008,24.43
002,2020-07-09,009,20.73
002,2020-07-09,010,19.16
002,2020-07-09,011,19.23
002,2020-07-10,001,17.81
002,2020-07-10,002,22.66
002,2020-07-10,003,20.2
002,2020-07-10,004,21.48
002,2020-07-11,001,18.82
002,2020-07-11,002,25.84
002,2020-07-11,003,22.96
002,2020-07-11,004,24.84
002,2020-07-11,005,20.01
002,2020-07-11,006,22.61
002,2020-07-11,007,21.0
002,2020-07-11,008,20.72
002,2020-07-11,009,19.3
002,2020-07-11,010,20.65
002,2020-07-11,011,19.96
002,2020-07-11,012,22.08
002,2020-07-11,013,21.46
002,2020-07-11,014,22.94
002,2020-07-12,001,22.1
002,2020-07-12,002,19.51
002,2020-07-12,003,22.5
002,2020-07-12,004,18.45
002,2020-07-12,005,23.55
002,2020-07-12,006,18.08
002,2020-07-12,007,18.75
002,2020-07-12,008,22.17
002,2020-07-12,009,21.82
002,2020-07-12,010,20.62
002,2020-07-12,011,22.86
002,2020-07-12,012,22.01
002,2020-07-12,013,21.06
002,2020-07-12,014,21.02
002,2020-07-12,015,21.65
002,2020-07-13,001,18.48
002,2020-07-13,002,18.7
002,2020-07-13,003,21.39
002,2020-07-14,001,22.16
002,2020-07-14,002,19.87
002,2020-07-14,003,23.5
002,2020-07-14,004,19.47
002,2020-07-14,005,21.49
002,2020-07-14,006,22.31
002,2020-07-14,007,18.24
002,2020-07-14,008,23.15
002,2020-07-14,009,21.11
002,2020-07-14,010,21.91
002,2020-07-15,001,19.83
002,2020-07-15,002,20.42
002,2020-07-15,003,19.71
002,2020-07-15,004,17.5
002,2020-07-15,005,23.9
002,2020-07-15,006,20.65
002,2020-07-15,007,21.13
002,2020-07-15,008,23.36
002,2020-07-15,009,21.82
002,2020-07-15,010,19.68
002,2020-07-15,011,20.52
002,2020-07-15,012,16.88
002,2020-07-16,001,18.04
002,2020-07-16,002,22.47
002,2020-07-17,001,21.69
002,2020-07-17,002,22.0
002,2020-07-17,003,20.7
002,2020-07-17,004,21.83
002,2020-07-17,005,20.54
002,2020-07-17,006,18.74
002,2020-07-17,007,21.98
002,2020-07-17,008,24.05
002,2020-07-17,009,18.48
002,2020-07-17,010,24.3
002,2020-07-18,001,20.72
002,2020-07-18,002,21.17
002,2020-07-18,003,18.57
002,2020-07-18,004,19.53
002,2020-07-18,005,18.87
002,2020-07-18,006,18.74
002,2020-07-18,007,24.38
002,2020-07-19,001,19.16
002,2020-07-19,002,15.95
002,2020-07-19,003,20.83
002,2020-07-19,004,18.91
002,2020-07-19,005,23.82
002,2020-07-19,006,19.21
002,2020-07-20,001,21.94
002,2020-07-20,002,20.84
002,2020-07-20,003,18.82
002,2020-07-20,004,28.25
002,2020-07-20,005,20.57
002,2020-07-20,006,21.93
002,2020-07-20,007,19.86
002,2020-07-20,008,18.13
002,2020-07-20,009,20.57
002,2020-07-20,010,24.7
002,2020-07-21,001,26.34
002,2020-07-21,002,25.48
002,2020-07-22,001,22.12
002,2020-07-22,002,24.1
002,2020-07-22,003,21.92
002,2020-07-22,004,20.4
002,2020-07-22,005,24.16
002,2020-07-22,006,22.97
002,2020-07-22,007,22.0
002,2020-07-22,008,19.15
002,2020-07-22,009,21.01
002,2020-07-22,010,21.33
002,2020-07-23,001,17.85
002,2020-07-23,002,22.24
002,2020-07-23,003,18.52
002,2020-07-24,001,21.51
002,2020-07-24,002,21.03
002,2020-07-24,003,20.34
002,2020-07-24,004,18.79
002,2020-07-24,005,18.82
002,2020-07-24,006,22.69
002,2020-07-24,007,18.69
002,2020-07-24,008,20.54
002,2020-07-24,009,21.54
002,2020-07-25,001,22.53
002,2020-07-25,002,20.83
002,2020-07-25,003,23.41
002,2020-07-25,004,24.72
002,2020-07-25,005,22.21
002,2020-07-25,006,21.64
002,2020-07-25,007,21.76
002,2020-07-25,008,19.6
002,2020-07-25,009,24.84
002,2020-07-25,010,21.63
002,2020-07-25,011,19.82
002,2020-07-25,012,21.22
002,2020-07-25,013,19.11
002,2020-07-25,014,19.51
002,2020-07-25,015,21.32
002,2020-07-25,016,18.08
002,2020-07-26,001,18.44
002,2020-07-26,002,21.5
002,2020-07-26,003,20.1
002,2020-07-26,004,21.73
002,2020-07-26,005,23.86
002,2020-07-26,006,20.89
002,2020-07-26,007,22.22
002,2020-07-26,008,19.73
002,2020-07-26,009,20.53
002,2020-07-26,010,21.57
002,2020-07-26,011,23.79
002,2020-07-26,012,21.88
002,2020-07-26,013,24.42
002,2020-07-26,014,20.01
002,2020-07-27,001,24.25
002,2020-07-27,002,20.32
002,2020-07-27,003,22.68
002,2020-07-27,004,25.72
002,2020-07-27,005,22.22
002,2020-07-27,006,20.29
002,2020-07-27,007,21.83
002,2020-07-27,008,19.83
002,2020-07-27,009,19.96
002,2020-07-27,010,18.58
002,2020-07-27,011,20.52
002,2020-07-27,012,24.37
002,2020-07-28,001,22.57
002,2020-07-28,002,18.84
002,2020-07-28,003,22.12
002,2020-07-29,001,20.19
002,2020-07-29,002,19.11
002,2020-07-29,003,14.81
002,2020-07-30,001,21.94
002,2020-07-30,002,26.65
002,2020-07-30,003,21.71
002,2020-07-30,004,21.51
002,2020-07-30,005,24.19
002,2020-07-30,006,19.52
002,2020-07-30,007,21.12
002,2020-07-30,008,23.36
002,2020-07-30,009,19.85
002,2020-07-30,010,18.94
002,2020-07-31,001,20.33
002,2020-07-31,002,22.32
002,2020-07-31,003,23.49
002,2020-07-31,004,20.13
002,2020-07-31,005,23.43
002,2020-07-31,006,22.32
002,2020-07-31,007,21.49
002,2020-07-31,008,21.59
002,2020-07-31,009,19.89
002,2020-07-31,010,19.18
002,2020-08-01,001,20.5
002,2020-08-01,002,18.22
002,2020-08-01,003,20.69
002,2020-08-01,004,19.84
002,2020-08-01,005,22.99
002,2020-08-01,006,20.1
002,2020-08-01,007,25.48
002,2020-08-01,008,22.25
002,2020-08-01,009,21.33
002,2020-08-01,010,18.42
002,2020-08-01,011,19.23
002,2020-08-01,012,20.06
002,2020-08-01,013,19.03
002,2020-08-01,014,19.96
002,2020-08-02,001,21.26
002,2020-08-02,002,23.01
002,2020-08-02,003,23.37
002,2020-08-02,004,23.26
002,2020-08-02,005,22.78
002,2020-08-02,006,20.33
002,2020-08-02,007,24.16
002,2020-08-02,008,19.0
002,2020-08-02,009,20.21
002,2020-08-02,010,24.1
002,2020-08-02,011,23.27
002,2020-08-02,012,16.78
002,2020-08-02,013,21.65
002,2020-08-02,014,24.79
002,2020-08-03,001,17.99
002,2020-08-03,002,19.84
002,2020-08-03,003,21.72
002,2020-08-03,004,23.82
002,2020-08-03,005,21.25
002,2020-08-03,006,19.61
002,2020-08-03,007,18.36
002,2020-08-03,008,19.66
002,2020-08-03,009,20.1
002,2020-08-03,010,20.84
002,2020-08-04,001,21.32
002,2020-08-04,002,21.5
002,2020-08-04,003,22.32
002,2020-08-04,004,23.74
002,2020-08-04,005,21.43
002,2020-08-04,006,21.74
002,2020-08-04,007,21.91
002,2020-08-04,008,23.75
002,2020-08-04,009,22.36
002,2020-08-04,010,20.59
002,2020-08-05,001,18.29
002,2020-08-05,002,19.8
002,2020-08-05,003,21.17
002,2020-08-05,004,20.24
002,2020-08-05,005,20.48
002,2020-08-05,006,21.9
002,2020-08-05,007,22.06
002,2020-08-05,008,19.24
002,2020-08-05,009,17.18
002,2020-08-05,010,22.52
002,2020-08-05,011,20.85
002,2020-08-06,001,17.67
002,2020-08-06,002,22.71
002,2020-08-06,003,23.19
002,2020-08-06,004,21.19
002,2020-08-06,005,24.57
002,2020-08-06,006,20.52
002,2020-08-06,007,21.34
002,2020-08-06,008,21.94
002,2020-08-06,009,21.39
002,2020-08-07,001,19.84
002,2020-08-07,002,22.58
002,2020-08-07,003,22.83
002,2020-08-08,001,21.48
002,2020-08-08,002,20.56
002,2020-08-08,003,20.59
002,2020-08-08,004,19.75
002,2020-08-08,005,20.68
002,2020-08-08,006,21.97
002,2020-08-08,007,21.05
002,2020-08-08,008,25.68
002,2020-08-08,009,21.33
002,2020-08-08,010,20.33
002,2020-08-08,011,20.5
002,2020-08-08,012,20.17
002,2020-08-08,013,18.93
002,2020-08-08,014,16.67
002,2020-08-09,001,22.2
002,2020-08-09,002,19.03
002,2020-08-09,003,19.99
002,2020-08-09,004,22.91
002,2020-08-09,005,20.08
002,2020-08-09,006,24.39
002,2020-08-09,007,20.98
002,2020-08-09,008,18.83
002,2020-08-09,009,24.02
002,2020-08-09,010,19.83
002,2020-08-09,011,24.03
002,2020-08-09,012,20.68
002,2020-08-09,013,19.28
002,2020-08-10,001,20.92
002,2020-08-10,002,21.83
002,2020-08-10,003,20.48
002,2020-08-10,004,19.92
002,2020-08-10,005,23.24
002,2020-08-10,006,23.4
002,2020-08-10,007,21.07
002,2020-08-10,008,22.12
002,2020-08-10,009,24.19
002,2020-08-10,010,26.05
002,2020-08-11,001,21.01
002,2020-08-11,002,20.19
002,2020-08-11,003,23.95
002,2020-08-11,004,23.3
002,2020-08-11,005,19.49
002,2020-08-11,006,21.09
002,2020-08-11,007,21.48
002,2020-08-11,008,22.96
002,2020-08-11,009,23.61
002,2020-08-11,010,22.82
002,2020-08-12,001,25.08
002,2020-08-12,002,21.3
002,2020-08-12,003,21.08
002,2020-08-12,004,20.58
002,2020-08-12,005,19.64
002,2020-08-12,006,22.27
002,2020-08-12,007,20.54
002,2020-08-12,008,25.84
002,2020-08-12,009,20.22
002,2020-08-12,010,21.47
002,2020-08-13,001,21.18
002,2020-08-13,002,21.14
002,2020-08-13,003,25.92
002,2020-08-13,004,22.78
002,2020-08-13,005,20.88
002,2020-08-13,006,18.71
002,2020-08-13,007,22.19
002,2020-08-13,008,21.81
002,2020-08-13,009,21.18
002,2020-08-13,010,17.46
002,2020-08-14,001,22.62
002,2020-08-14,002,19.29
002,2020-08-15,001,20.71
002,2020-08-15,002,23.16
002,2020-08-15,003,20.52
002,2020-08-15,004,20.2
002,2020-08-15,005,20.42
002,2020-08-15,006,20.22
002,2020-08-15,007,22.61
002,2020-08-15,008,25.07
002,2020-08-15,009,19.89
002,2020-08-15,010,20.39
002,2020-08-15,011,24.16
002,2020-08-15,012,21.83
002,2020-08-15,013,20.49
002,2020-08-15,014,20.47
002,2020-08-15,015,22.99
002,2020-08-16,001,23.29
002,2020-08-16,002,21.42
002,2020-08-16,003,21.75
002,2020-08-16,004,20.58
002,2020-08-16,005,21.78
002,2020-08-16,006,23.0
002,2020-08-16,007,22.81
002,2020-08-16,008,22.53
002,2020-08-16,009,24.52
002,2020-08-16,010,19.56
002,2020-08-16,011,21.65
002,2020-08-17,001,22.98
002,2020-08-17,002,20.57
002,2020-08-17,003,22.3
002,2020-08-17,004,16.36
002,2020-08-17,005,23.07
002,2020-08-17,006,23.75
002,2020-08-17,007,22.22
002,2020-08-17,008,19.01
002,2020-08-17,009,19.7
002,2020-08-17,010,21.07
002,2020-08-17,011,22.68
002,2020-08-18,001,20.52
002,2020-08-18,002,24.17
002,2020-08-18,003,20.58
002,2020-08-18,004,15.89
002,2020-08-18,005,19.91
002,2020-08-18,006,19.68
002,2020-08-18,007,23.82
002,2020-08-18,008,21.22
002,2020-08-18,009,24.06
002,2020-08-19,001,20.42
002,2020-08-19,002,21.51
002,2020-08-19,003,22.86
002,2020-08-19,004,21.1
002,2020-08-19,005,22.68
002,2020-08-19,006,18.6
002,2020-08-19,007,21.92
002,2020-08-19,008,18.58
002,2020-08-19,009,24.74
002,2020-08-19,010,19.65
002,2020-08-20,001,20.53
002,2020-08-20,002,21.71
002,2020-08-20,003,17.96
002,2020-08-20,004,22.43
002,2020-08-20,005,21.72
002,2020-08-20,006,17.66
002,2020-08-20,007,22.28
002,2020-08-20,008,20.03
002,2020-08-20,009,17.39
002,2020-08-20,010,22.55
002,2020-08-21,001,18.94
002,2020-08-21,002,22.27
002,2020-08-21,003,23.56
002,2020-08-21,004,22.84
002,2020-08-21,005,18.81
002,2020-08-21,006,22.89
002,2020-08-21,007,23.35
002,2020-08-21,008,21.66
002,2020-08-21,009,19.62
002,2020-08-21,010,17.45
002,2020-08-21,011,20.22
