location_id,date,transaction_id,profit
008,2021-12-24,018,23.41
008,2021-12-24,019,25.58
008,2021-12-24,020,25.9
008,2021-12-24,021,28.67
008,2021-12-26,001,23.1
008,2021-12-26,002,27.19
008,2021-12-26,003,28.81
008,2021-12-26,004,26.09
008,2021-12-26,005,26.27
008,2021-12-26,006,28.3
008,2021-12-26,007,25.99
008,2021-12-26,008,29.37
008,2021-12-26,009,26.91
008,2021-12-26,010,22.84
008,2021-12-26,011,26.23
008,2021-12-26,012,25.75
008,2021-12-26,013,23.19
008,2021-12-26,014,30.5
008,2021-12-26,015,28.46
008,2021-12-26,016,28.94
008,2021-12-26,017,30.56
008,2021-12-26,018,29.85
008,2021-12-26,019,28.13
008,2021-12-26,020,25.31
008,2021-12-27,001,24.61
008,2021-12-27,002,25.84
008,2021-12-27,003,26.52
008,2021-12-27,004,26.49
008,2021-12-27,005,29.35
008,2021-12-27,006,28.75
008,2021-12-27,007,23.85
008,2021-12-27,008,22.25
008,2021-12-27,009,26.88
008,2021-12-27,010,25.14
008,2021-12-27,011,28.89
008,2021-12-27,012,30.23
008,2021-12-27,013,28.16
008,2021-12-27,014,26.48
008,2021-12-27,015,29.52
008,2021-12-27,016,28.01
008,2021-12-28,001,28.27
008,2021-12-28,002,27.09
008,2021-12-28,003,27.02
008,2021-12-28,004,27.64
008,2021-12-28,005,28.15
008,2021-12-28,006,26.16
008,2021-12-28,007,28.27
008,2021-12-28,008,28.49
008,2021-12-28,009,27.51
008,2021-12-28,010,28.74
008,2021-12-28,011,29.35
008,2021-12-28,012,25.08
008,2021-12-28,013,28.27
008,2021-12-28,014,28.1
008,2021-12-28,015,24.69
008,2021-12-29,001,30.03
008,2021-12-29,002,30.21
008,2021-12-29,003,29.79
008,2021-12-29,004,25.18
008,2021-12-29,005,25.27
008,2021-12-29,006,27.22
008,2021-12-29,007,28.83
008,2021-12-29,008,28.03
008,2021-12-29,009,30.33
008,2021-12-29,010,26.36
008,2021-12-29,011,28.08
008,2021-12-29,012,25.46
008,2021-12-29,013,27.41
008,2021-12-29,014,27.76
008,2021-12-30,001,25.05
008,2021-12-30,002,27.05
008,2021-12-30,003,26.24
008,2021-12-30,004,25.26
008,2021-12-30,005,28.04
008,2021-12-30,006,23.34
008,2021-12-30,007,25.65
008,2021-12-30,008,28.56
008,2021-12-30,009,26.93
008,2021-12-30,010,29.26
008,2021-12-30,011,25.06
008,2021-12-30,012,25.7
008,2021-12-30,013,29.14
008,2021-12-30,014,27.16
008,2021-12-30,015,24.87
008,2021-12-31,001,29.31
008,2021-12-31,002,28.03
008,2021-12-31,003,31.29
008,2021-12-31,004,26.87
008,2021-12-31,005,25.83
008,2021-12-31,006,28.83
008,2021-12-31,007,26.26
008,2021-12-31,008,27.19
008,2021-12-31,009,27.9
008,2021-12-31,010,26.7
008,2022-01-02,001,29.3
008,2022-01-02,002,28.49
008,2022-01-02,003,26.5
008,2022-01-02,004,29.76
008,2022-01-02,005,25.51
008,2022-01-02,006,27.81
008,2022-01-02,007,25.46
008,2022-01-02,008,25.66
008,2022-01-02,009,30.12
008,2022-01-02,010,24.96
008,2022-01-02,011,25.93
008,2022-01-02,012,27.53
008,2022-01-02,013,28.63
008,2022-01-02,014,27.38
008,2022-01-02,015,22.59
008,2022-01-02,016,32.95
008,2022-01-02,017,27.84
008,2022-01-02,018,29.05
008,2022-01-02,019,26.73
008,2022-01-02,020,24.88
008,2022-01-03,001,28.84
008,2022-01-03,002,29.1
008,2022-01-03,003,25.67
008,2022-01-03,004,28.52
008,2022-01-03,005,28.26
008,2022-01-03,006,24.68
008,2022-01-03,007,26.88
008,2022-01-03,008,26.13
008,2022-01-03,009,28.62
008,2022-01-03,010,26.28
008,2022-01-03,011,27.57
008,2022-01-03,012,26.91
008,2022-01-03,013,24.44
008,2022-01-03,014,25.99
008,2022-01-04,001,25.63
008,2022-01-04,002,26.91
008,2022-01-04,003,27.04
008,2022-01-04,004,27.04
008,2022-01-04,005,24.99
008,2022-01-04,006,26.75
008,2022-01-04,007,27.27
008,2022-01-04,008,28.6
008,2022-01-04,009,27.58
008,2022-01-04,010,24.75
008,2022-01-05,001,25.52
008,2022-01-05,002,25.94
008,2022-01-05,003,28.78
008,2022-01-05,004,25.98
008,2022-01-05,005,30.16
008,2022-01-05,006,24.65
008,2022-01-05,007,29.79
008,2022-01-05,008,27.52
008,2022-01-05,009,27.93
008,2022-01-05,010,29.31
008,2022-01-05,011,28.39
008,2022-01-05,012,25.8
008,2022-01-05,013,28.24
008,2022-01-05,014,27.23
008,2022-01-05,015,29.8
008,2022-01-05,016,29.48
008,2022-01-06,001,25.69
008,2022-01-06,002,27.55
008,2022-01-06,003,30.94
008,2022-01-06,004,25.77
008,2022-01-06,005,25.86
008,2022-01-06,006,24.41
008,2022-01-06,007,25.01
008,2022-01-06,008,27.96
008,2022-01-06,009,26.53
008,2022-01-06,010,30.24
008,2022-01-06,011,23.51
008,2022-01-06,012,27.05
008,2022-01-06,013,26.91
008,2022-01-06,014,29.72
008,2022-01-06,015,27.26
008,2022-01-06,016,25.18
008,2022-01-06,017,26.61
008,2022-01-07,001,27.87
008,2022-01-07,002,27.41
008,2022-01-07,003,29.45
008,2022-01-07,004,26.49
008,2022-01-07,005,26.6
008,2022-01-07,006,24.41
008,2022-01-07,007,28.33
008,2022-01-07,008,25.0
008,2022-01-07,009,27.57
008,2022-01-07,010,27.66
008,2022-01-07,011,26.59
008,2022-01-08,001,26.47
008,2022-01-08,002,29.34
008,2022-01-08,003,27.65
008,2022-01-08,004,27.87
008,2022-01-08,005,25.71
008,2022-01-08,006,25.14
008,2022-01-08,007,25.1
008,2022-01-08,008,27.02
008,2022-01-08,009,29.46
008,2022-01-08,010,26.24
008,2022-01-08,011,25.82
008,2022-01-08,012,24.94
008,2022-01-08,013,28.64
008,2022-01-08,014,28.53
008,2022-01-08,015,24.68
008,2022-01-08,016,26.44
008,2022-01-08,017,25.21
008,2022-01-09,001,27.65
008,2022-01-09,002,28.95
008,2022-01-09,003,25.3
008,2022-01-09,004,27.77
008,2022-01-09,005,24.64
008,2022-01-09,006,23.29
008,2022-01-09,007,26.57
008,2022-01-09,008,27.99
008,2022-01-09,009,29.14
008,2022-01-09,010,27.72
008,2022-01-09,011,27.14
008,2022-01-09,012,25.46
008,2022-01-09,013,24.59
008,2022-01-09,014,26.07
008,2022-01-10,001,24.85
008,2022-01-10,002,25.07
008,2022-01-10,003,28.13
008,2022-01-10,004,28.25
008,2022-01-10,005,29.6
008,2022-01-10,006,29.22
008,2022-01-10,007,29.34
008,2022-01-10,008,21.56
008,2022-01-10,009,24.72
008,2022-01-11,001,25.76
008,2022-01-11,002,29.99
008,2022-01-11,003,28.56
008,2022-01-11,004,25.29
008,2022-01-11,005,26.15
008,2022-01-11,006,30.18
008,2022-01-11,007,26.0
008,2022-01-11,008,26.07
008,2022-01-11,009,27.87
008,2022-01-11,010,29.45
008,2022-01-11,011,30.04
008,2022-01-11,012,27.32
008,2022-01-11,013,28.12
008,2022-01-11,014,29.17
008,2022-01-11,015,25.36
008,2022-01-12,001,29.5
008,2022-01-12,002,27.34
008,2022-01-12,003,29.68
008,2022-01-12,004,25.22
008,2022-01-12,005,29.33
008,2022-01-12,006,27.98
008,2022-01-12,007,30.02
008,2022-01-12,008,31.08
008,2022-01-12,009,24.28
008,2022-01-12,010,27.99
008,2022-01-13,001,25.53
008,2022-01-13,002,24.59
008,2022-01-13,003,25.52
008,2022-01-13,004,26.3
008,2022-01-13,005,27.63
008,2022-01-13,006,26.0
008,2022-01-13,007,24.6
008,2022-01-13,008,29.98
008,2022-01-13,009,31.72
008,2022-01-13,010,24.77
008,2022-01-13,011,28.63
008,2022-01-13,012,28.78
008,2022-01-13,013,30.26
008,2022-01-13,014,22.25
008,2022-01-13,015,27.07
008,2022-01-13,016,23.84
008,2022-01-14,001,26.09
008,2022-01-14,002,29.19
008,2022-01-14,003,30.23
008,2022-01-14,004,25.89
008,2022-01-14,005,31.39
008,2022-01-14,006,26.6
008,2022-01-14,007,27.11
008,2022-01-14,008,29.09
008,2022-01-14,009,26.8
008,2022-01-14,010,25.74
008,2022-01-15,001,26.17
008,2022-01-15,002,28.89
008,2022-01-15,003,26.67
008,2022-01-15,004,30.37
008,2022-01-15,005,29.17
008,2022-01-15,006,22.47
008,2022-01-15,007,28.55
008,2022-01-15,008,28.4
008,2022-01-15,009,27.43
008,2022-01-15,010,29.24
008,2022-01-15,011,23.41
008,2022-01-15,012,24.89
008,2022-01-15,013,25.87
008,2022-01-15,014,24.13
008,2022-01-15,015,28.98
008,2022-01-15,016,28.59
008,2022-01-15,017,27.55
008,2022-01-15,018,22.1
008,2022-01-15,019,28.66
008,2022-01-15,020,22.8
008,2022-01-15,021,26.21
008,2022-01-15,022,27.44
008,2022-01-15,023,27.28
008,2022-01-16,001,27.36
008,2022-01-16,002,29.05
008,2022-01-16,003,25.48
008,2022-01-16,004,27.99
008,2022-01-16,005,26.31
008,2022-01-16,006,27.13
008,2022-01-16,007,27.83
008,2022-01-16,008,25.67
008,2022-01-16,009,28.0
008,2022-01-16,010,29.73
008,2022-01-16,011,25.01
008,2022-01-16,012,30.62
008,2022-01-16,013,27.06
008,2022-01-16,014,25.13
008,2022-01-16,015,23.31
008,2022-01-16,016,23.23
008,2022-01-17,001,23.28
008,2022-01-17,002,26.55
008,2022-01-17,003,27.38
008,2022-01-17,004,26.28
008,2022-01-17,005,28.55
008,2022-01-17,006,29.78
008,2022-01-17,007,28.17
008,2022-01-17,008,24.4
008,2022-01-17,009,29.62
008,2022-01-17,010,26.26
008,2022-01-17,011,27.63
008,2022-01-17,012,21.76
008,2022-01-17,013,28.08
008,2022-01-17,014,26.12
008,2022-01-18,001,27.86
008,2022-01-18,002,25.35
008,2022-01-18,003,28.54
008,2022-01-18,004,27.67
008,2022-01-18,005,29.7
008,2022-01-18,006,28.89
008,2022-01-18,007,26.03
008,2022-01-18,008,25.57
008,2022-01-18,009,25.86
008,2022-01-18,010,28.9
008,2022-01-18,011,27.08
008,2022-01-18,012,29.08
008,2022-01-18,013,28.43
008,2022-01-18,014,26.34
008,2022-01-18,015,28.97
008,2022-01-18,016,25.78
008,2022-01-19,001,27.28
008,2022-01-19,002,26.7
008,2022-01-19,003,22.8
008,2022-01-19,004,25.68
008,2022-01-19,005,25.26
008,2022-01-19,006,28.04
008,2022-01-19,007,26.85
008,2022-01-19,008,28.1
008,2022-01-19,009,28.88
008,2022-01-19,010,27.69
008,2022-01-19,011,28.13
008,2022-01-19,012,28.82
008,2022-01-19,013,24.92
008,2022-01-19,014,28.01
008,2022-01-19,015,27.55
008,2022-01-19,016,27.01
008,2022-01-20,001,26.91
008,2022-01-20,002,28.51
008,2022-01-20,003,28.96
008,2022-01-20,004,29.27
008,2022-01-20,005,30.18
008,2022-01-20,006,26.04
008,2022-01-21,001,24.78
008,2022-01-21,002,25.75
008,2022-01-21,003,26.65
008,2022-01-21,004,26.16
008,2022-01-21,005,27.32
008,2022-01-21,006,22.61
008,2022-01-21,007,26.02
008,2022-01-21,008,26.08
008,2022-01-21,009,29.62
008,2022-01-21,010,22.46
008,2022-01-22,001,27.83
008,2022-01-22,002,24.24
008,2022-01-22,003,26.1
008,2022-01-22,004,27.06
008,2022-01-22,005,26.15
008,2022-01-22,006,31.4
008,2022-01-22,007,26.73
008,2022-01-22,008,26.43
008,2022-01-22,009,26.48
008,2022-01-22,010,26.91
008,2022-01-22,011,28.48
008,2022-01-22,012,30.02
008,2022-01-22,013,24.85
008,2022-01-22,014,29.85
008,2022-01-22,015,29.63
008,2022-01-22,016,29.06
008,2022-01-23,001,26.99
008,2022-01-23,002,26.75
008,2022-01-23,003,23.72
008,2022-01-23,004,25.79
008,2022-01-23,005,25.55
008,2022-01-23,006,26.42
008,2022-01-23,007,29.07
008,2022-01-23,008,23.52
008,2022-01-23,009,27.76
008,2022-01-23,010,27.23
008,2022-01-23,011,26.3
008,2022-01-23,012,25.44
008,2022-01-23,013,26.0
008,2022-01-23,014,27.77
008,2022-01-23,015,24.97
008,2022-01-23,016,33.66
008,2022-01-23,017,26.23
008,2022-01-23,018,27.26
008,2022-01-23,019,24.58
008,2022-01-23,020,27.92
008,2022-01-24,001,28.58
008,2022-01-24,002,29.08
008,2022-01-24,003,24.2
008,2022-01-24,004,23.94
008,2022-01-24,005,26.05
008,2022-01-24,006,28.24
008,2022-01-24,007,29.52
008,2022-01-24,008,30.46
008,2022-01-24,009,28.41
008,2022-01-24,010,27.4
008,2022-01-24,011,29.97
008,2022-01-24,012,26.54
008,2022-01-24,013,27.0
008,2022-01-24,014,26.26
008,2022-01-24,015,28.14
008,2022-01-24,016,27.25
008,2022-01-25,001,27.84
008,2022-01-25,002,27.12
008,2022-01-25,003,27.72
008,2022-01-25,004,24.42
008,2022-01-25,005,26.66
008,2022-01-25,006,27.55
008,2022-01-25,007,30.56
008,2022-01-25,008,26.19
008,2022-01-25,009,29.75
008,2022-01-25,010,29.43
008,2022-01-25,011,31.16
008,2022-01-25,012,27.15
008,2022-01-25,013,25.12
008,2022-01-25,014,26.65
008,2022-01-25,015,26.63
008,2022-01-26,001,26.02
008,2022-01-26,002,27.93
008,2022-01-26,003,29.66
008,2022-01-26,004,26.86
008,2022-01-26,005,27.24
008,2022-01-26,006,26.36
008,2022-01-26,007,29.79
008,2022-01-26,008,25.53
008,2022-01-26,009,26.55
008,2022-01-26,010,26.66
008,2022-01-26,011,30.34
008,2022-01-26,012,23.87
008,2022-01-26,013,29.69
008,2022-01-26,014,26.83
008,2022-01-26,015,24.16
008,2022-01-27,001,23.61
008,2022-01-27,002,25.13
008,2022-01-27,003,28.36
008,2022-01-27,004,25.74
008,2022-01-27,005,26.49
008,2022-01-27,006,25.06
008,2022-01-27,007,26.3
008,2022-01-27,008,27.01
008,2022-01-27,009,28.83
008,2022-01-27,010,26.9
008,2022-01-27,011,28.05
008,2022-01-28,001,27.49
008,2022-01-28,002,26.32
008,2022-01-28,003,25.86
008,2022-01-28,004,28.32
008,2022-01-28,005,31.71
008,2022-01-28,006,24.76
008,2022-01-28,007,27.28
008,2022-01-28,008,30.61
008,2022-01-28,009,27.67
008,2022-01-28,010,27.54
008,2022-01-29,001,24.5
008,2022-01-29,002,28.87
008,2022-01-29,003,26.62
008,2022-01-29,004,26.46
008,2022-01-29,005,28.05
008,2022-01-29,006,28.34
008,2022-01-29,007,31.12
008,2022-01-29,008,27.14
008,2022-01-29,009,33.08
008,2022-01-29,010,26.36
008,2022-01-30,001,28.0
008,2022-01-30,002,28.15
008,2022-01-30,003,25.88
008,2022-01-30,004,29.85
008,2022-01-30,005,31.01
008,2022-01-30,006,26.94
008,2022-01-30,007,26.06
008,2022-01-30,008,27.48
008,2022-01-30,009,26.13
008,2022-01-30,010,28.59
008,2022-01-30,011,25.32
008,2022-01-30,012,29.87
008,2022-01-30,013,25.08
008,2022-01-30,014,27.08
008,2022-01-30,015,29.95
008,2022-01-31,001,27.03
008,2022-01-31,002,27.77
008,2022-01-31,003,26.73
008,2022-01-31,004,27.7
008,2022-01-31,005,29.11
008,2022-01-31,006,29.06
008,2022-01-31,007,27.9
008,2022-01-31,008,26.9
008,2022-01-31,009,31.98
008,2022-01-31,010,23.09
008,2022-01-31,011,27.74
008,2022-02-01,001,27.59
008,2022-02-01,002,25.83
008,2022-02-01,003,29.97
008,2022-02-01,004,29.48
008,2022-02-01,005,22.5
008,2022-02-01,006,28.86
008,2022-02-01,007,25.19
008,2022-02-01,008,28.01
008,2022-02-01,009,26.53
008,2022-02-01,010,29.49
008,2022-02-01,011,24.87
008,2022-02-02,001,28.27
008,2022-02-02,002,25.09
008,2022-02-02,003,27.58
008,2022-02-02,004,26.17
008,2022-02-02,005,26.89
008,2022-02-02,006,25.92
008,2022-02-02,007,26.63
008,2022-02-02,008,29.57
008,2022-02-02,009,27.66
008,2022-02-02,010,23.27
008,2022-02-02,011,25.79
008,2022-02-02,012,28.45
008,2022-02-02,013,25.16
008,2022-02-02,014,23.56
008,2022-02-02,015,24.53
008,2022-02-02,016,27.92
008,2022-02-02,017,24.39
008,2022-02-03,001,24.71
008,2022-02-03,002,27.57
008,2022-02-03,003,26.12
008,2022-02-03,004,27.59
008,2022-02-03,005,25.75
008,2022-02-03,006,24.67
008,2022-02-03,007,26.93
008,2022-02-03,008,26.07
008,2022-02-03,009,27.95
008,2022-02-03,010,23.4
008,2022-02-03,011,25.98
008,2022-02-03,012,28.77
008,2022-02-03,013,26.61
008,2022-02-03,014,26.9
008,2022-02-04,001,25.37
008,2022-02-04,002,29.08
008,2022-02-04,003,27.41
008,2022-02-04,004,28.78
008,2022-02-04,005,27.81
008,2022-02-04,006,27.75
008,2022-02-04,007,28.61
008,2022-02-04,008,27.93
008,2022-02-04,009,29.09
008,2022-02-04,010,27.0
008,2022-02-04,011,27.03
008,2022-02-04,012,27.7
008,2022-02-04,013,27.66
008,2022-02-04,014,26.71
008,2022-02-05,001,27.02
008,2022-02-05,002,26.93
008,2022-02-05,003,30.18
008,2022-02-05,004,28.54
008,2022-02-05,005,22.19
008,2022-02-05,006,26.42
008,2022-02-05,007,26.19
008,2022-02-05,008,27.71
008,2022-02-05,009,25.55
008,2022-02-05,010,28.01
008,2022-02-05,011,25.21
008,2022-02-05,012,25.25
008,2022-02-05,013,27.19
008,2022-02-06,001,28.07
008,2022-02-06,002,26.4
008,2022-02-06,003,26.74
008,2022-02-06,004,27.5
008,2022-02-06,005,25.86
008,2022-02-06,006,26.25
008,2022-02-06,007,30.07
008,2022-02-06,008,26.46
008,2022-02-06,009,28.54
008,2022-02-06,010,27.57
008,2022-02-06,011,24.45
008,2022-02-06,012,23.33
008,2022-02-06,013,25.99
008,2022-02-06,014,26.63
008,2022-02-07,001,30.55
008,2022-02-07,002,27.19
008,2022-02-07,003,31.68
008,2022-02-07,004,30.45
008,2022-02-07,005,28.57
008,2022-02-07,006,27.84
008,2022-02-07,007,25.51
008,2022-02-07,008,27.24
008,2022-02-07,009,29.76
008,2022-02-07,010,24.3
008,2022-02-07,011,27.96
008,2022-02-07,012,26.49
008,2022-02-07,013,27.43
008,2022-02-08,001,31.51
008,2022-02-08,002,27.04
008,2022-02-08,003,23.69
008,2022-02-08,004,28.36
008,2022-02-08,005,29.76
008,2022-02-08,006,29.83
008,2022-02-08,007,26.56
008,2022-02-08,008,25.57
008,2022-02-08,009,28.9
008,2022-02-08,010,31.71
008,2022-02-08,011,29.91
008,2022-02-08,012,27.14
008,2022-02-08,013,25.3
008,2022-02-09,001,28.6
008,2022-02-09,002,20.9
008,2022-02-09,003,24.18
008,2022-02-10,001,28.18
008,2022-02-10,002,24.5
008,2022-02-10,003,25.58
008,2022-02-10,004,28.3
008,2022-02-10,005,25.6
008,2022-02-10,006,25.18
008,2022-02-10,007,26.53
008,2022-02-10,008,25.5
008,2022-02-11,001,26.68
008,2022-02-11,002,24.68
008,2022-02-11,003,26.35
008,2022-02-11,004,28.8
008,2022-02-11,005,26.62
008,2022-02-11,006,27.54
008,2022-02-11,007,28.29
008,2022-02-11,008,26.69
008,2022-02-12,001,29.66
008,2022-02-12,002,25.73
008,2022-02-12,003,26.71
008,2022-02-12,004,28.43
008,2022-02-12,005,28.03
008,2022-02-12,006,26.51
008,2022-02-12,007,29.19
008,2022-02-12,008,25.68
008,2022-02-12,009,29.0
008,2022-02-12,010,26.67
008,2022-02-12,011,31.65
008,2022-02-12,012,27.47
008,2022-02-12,013,27.85
008,2022-02-12,014,28.89
008,2022-02-12,015,27.73
008,2022-02-12,016,27.09
008,2022-02-12,017,25.92
008,2022-02-12,018,27.02
008,2022-02-13,001,28.19
008,2022-02-13,002,26.91
008,2022-02-13,003,27.89
008,2022-02-13,004,24.42
008,2022-02-13,005,27.91
008,2022-02-13,006,25.02
008,2022-02-13,007,26.93
008,2022-02-13,008,27.69
008,2022-02-13,009,22.99
008,2022-02-13,010,28.23
008,2022-02-13,011,32.15
008,2022-02-13,012,26.47
008,2022-02-13,013,26.55
008,2022-02-13,014,26.86
008,2022-02-13,015,27.59
008,2022-02-13,016,29.2
008,2022-02-13,017,29.44
008,2022-02-14,001,28.75
008,2022-02-14,002,29.68
008,2022-02-14,003,28.22
008,2022-02-14,004,25.46
008,2022-02-14,005,25.33
008,2022-02-14,006,30.66
008,2022-02-14,007,29.07
008,2022-02-14,008,27.44
008,2022-02-14,009,25.26
008,2022-02-14,010,26.9
008,2022-02-14,011,30.77
008,2022-02-15,001,26.78
008,2022-02-15,002,31.35
008,2022-02-15,003,26.76
008,2022-02-15,004,26.59
008,2022-02-15,005,26.07
008,2022-02-15,006,25.13
008,2022-02-15,007,26.29
008,2022-02-15,008,25.6
008,2022-02-15,009,27.24
008,2022-02-15,010,31.29
008,2022-02-15,011,27.67
008,2022-02-15,012,28.14
008,2022-02-15,013,24.85
008,2022-02-16,001,23.42
008,2022-02-16,002,28.62
008,2022-02-16,003,28.28
008,2022-02-16,004,24.28
008,2022-02-16,005,23.51
008,2022-02-16,006,29.16
008,2022-02-16,007,23.97
008,2022-02-17,001,26.95
008,2022-02-17,002,26.46
008,2022-02-18,001,23.68
008,2022-02-18,002,23.58
008,2022-02-19,001,28.32
008,2022-02-19,002,30.58
008,2022-02-19,003,27.1
008,2022-02-19,004,29.09
008,2022-02-19,005,25.55
008,2022-02-19,006,26.77
008,2022-02-19,007,27.41
008,2022-02-19,008,29.76
008,2022-02-19,009,27.09
008,2022-02-19,010,28.75
008,2022-02-19,011,29.73
008,2022-02-19,012,27.36
008,2022-02-19,013,27.75
008,2022-02-20,001,28.19
008,2022-02-20,002,24.09
008,2022-02-20,003,27.14
008,2022-02-20,004,29.32
008,2022-02-20,005,28.06
008,2022-02-20,006,28.77
008,2022-02-20,007,29.68
008,2022-02-20,008,23.41
008,2022-02-20,009,28.18
008,2022-02-20,010,31.05
008,2022-02-20,011,30.15
008,2022-02-21,001,26.79
008,2022-02-21,002,24.21
008,2022-02-21,003,28.87
008,2022-02-21,004,29.16
008,2022-02-21,005,28.12
008,2022-02-21,006,29.84
008,2022-02-22,001,30.4
008,2022-02-22,002,29.87
008,2022-02-22,003,26.96
008,2022-02-22,004,29.62
008,2022-02-22,005,26.41
008,2022-02-22,006,28.56
008,2022-02-22,007,28.03
008,2022-02-22,008,24.26
008,2022-02-22,009,27.88
008,2022-02-22,010,29.49
008,2022-02-23,001,27.15
008,2022-02-23,002,25.62
008,2022-02-23,003,27.62
008,2022-02-23,004,23.21
008,2022-02-23,005,24.02
008,2022-02-23,006,29.14
008,2022-02-23,007,23.32
008,2022-02-24,001,25.62
008,2022-02-24,002,25.69
008,2022-02-24,003,29.25
008,2022-02-24,004,29.52
008,2022-02-24,005,28.94
008,2022-02-24,006,28.61
008,2022-02-25,001,25.38
008,2022-02-25,002,23.36
008,2022-02-25,003,25.24
008,2022-02-25,004,25.12
008,2022-02-25,005,22.84
008,2022-02-25,006,27.14
008,2022-02-26,001,30.78
008,2022-02-26,002,27.8
008,2022-02-26,003,29.17
008,2022-02-26,004,31.26
008,2022-02-26,005,29.41
008,2022-02-26,006,24.32
008,2022-02-27,001,28.24
008,2022-02-27,002,28.52
008,2022-02-27,003,30.35
008,2022-02-27,004,27.25
008,2022-02-27,005,26.44
008,2022-02-27,006,30.07
008,2022-02-27,007,24.86
008,2022-02-27,008,25.1
008,2022-02-27,009,25.77
008,2022-02-27,010,24.51
008,2022-02-27,011,27.26
008,2022-02-28,001,28.22
008,2022-02-28,002,26.91
008,2022-02-28,003,26.8
008,2022-02-28,004,23.85
008,2022-02-28,005,28.51
008,2022-03-01,001,26.62
008,2022-03-01,002,24.45
008,2022-03-01,003,30.03
008,2022-03-01,004,30.04
008,2022-03-01,005,28.63
008,2022-03-01,006,23.62
008,2022-03-02,001,29.05
008,2022-03-02,002,26.46
008,2022-03-02,003,26.54
008,2022-03-02,004,28.54
008,2022-03-02,005,26.92
008,2022-03-02,006,27.95
008,2022-03-02,007,31.4
008,2022-03-02,008,24.94
008,2022-03-02,009,26.65
008,2022-03-02,010,25.41
008,2022-03-03,001,27.04
008,2022-03-03,002,25.98
008,2022-03-03,003,29.89
008,2022-03-03,004,27.48
008,2022-03-03,005,28.82
008,2022-03-03,006,28.32
008,2022-03-03,007,31.11
008,2022-03-03,008,27.64
008,2022-03-03,009,29.5
008,2022-03-03,010,28.06
008,2022-03-04,001,26.11
008,2022-03-04,002,27.79
008,2022-03-04,003,30.25
008,2022-03-04,004,27.12
008,2022-03-04,005,26.45
008,2022-03-04,006,26.97
008,2022-03-04,007,27.05
008,2022-03-04,008,25.22
008,2022-03-04,009,25.53
008,2022-03-04,010,27.51
008,2022-03-05,001,24.41
008,2022-03-05,002,27.59
008,2022-03-05,003,26.82
008,2022-03-05,004,25.59
008,2022-03-05,005,25.81
008,2022-03-05,006,26.83
008,2022-03-05,007,27.48
008,2022-03-05,008,28.41
008,2022-03-05,009,25.28
008,2022-03-05,010,28.07
008,2022-03-05,011,26.54
008,2022-03-06,001,26.0
008,2022-03-06,002,29.25
008,2022-03-06,003,23.88
008,2022-03-06,004,29.53
008,2022-03-06,005,27.72
008,2022-03-06,006,29.1
008,2022-03-06,007,24.94
008,2022-03-06,008,29.9
008,2022-03-06,009,28.52
008,2022-03-06,010,28.08
008,2022-03-06,011,25.63
008,2022-03-06,012,31.04
008,2022-03-06,013,27.01
008,2022-03-06,014,22.29
008,2022-03-06,015,26.81
008,2022-03-07,001,32.63
008,2022-03-07,002,25.63
008,2022-03-07,003,27.64
008,2022-03-07,004,28.32
008,2022-03-07,005,25.72
008,2022-03-07,006,26.92
008,2022-03-07,007,25.92
008,2022-03-07,008,27.42
008,2022-03-07,009,25.88
008,2022-03-08,001,23.97
008,2022-03-08,002,27.19
008,2022-03-08,003,25.79
008,2022-03-08,004,24.29
008,2022-03-08,005,27.23
008,2022-03-08,006,26.03
008,2022-03-08,007,27.08
008,2022-03-08,008,27.14
008,2022-03-08,009,28.2
008,2022-03-08,010,25.33
008,2022-03-09,001,24.55
008,2022-03-09,002,29.45
008,2022-03-09,003,25.0
008,2022-03-09,004,26.28
008,2022-03-09,005,24.11
008,2022-03-09,006,29.81
008,2022-03-09,007,25.26
008,2022-03-09,008,22.53
008,2022-03-09,009,27.23
008,2022-03-09,010,27.98
008,2022-03-09,011,25.58
008,2022-03-10,001,25.47
008,2022-03-10,002,25.26
008,2022-03-10,003,23.63
008,2022-03-10,004,26.44
008,2022-03-10,005,28.12
008,2022-03-10,006,24.77
008,2022-03-10,007,25.21
008,2022-03-10,008,30.73
008,2022-03-10,009,28.55
008,2022-03-10,010,27.83
008,2022-05-29,001,27.74
008,2022-05-29,002,25.47
008,2022-05-29,003,27.17
008,2022-05-29,004,28.42
008,2022-05-31,001,30.69
008,2022-05-31,002,26.98
008,2022-05-31,003,27.75
008,2022-05-31,004,32.23
008,2022-05-31,005,24.28
008,2022-05-31,006,26.89
008,2022-05-31,007,21.82
008,2022-05-31,008,27.78
008,2022-05-31,009,26.34
008,2022-05-31,010,24.33
008,2022-05-31,011,24.15
008,2022-06-01,001,23.3
008,2022-06-01,002,27.53
008,2022-06-01,003,26.83
008,2022-06-01,004,24.39
008,2022-06-01,005,27.11
008,2022-06-01,006,28.59
008,2022-06-01,007,30.77
008,2022-06-01,008,28.3
008,2022-06-01,009,27.79
008,2022-06-01,010,25.92
008,2022-06-01,011,32.27
008,2022-06-01,012,23.63
008,2022-06-01,013,24.82
008,2022-06-01,014,26.45
008,2022-06-01,015,27.08
008,2022-06-02,001,27.42
008,2022-06-02,002,27.03
008,2022-06-02,003,28.77
008,2022-06-02,004,28.43
008,2022-06-02,005,24.6
008,2022-06-02,006,26.9
008,2022-06-02,007,29.21
008,2022-06-02,008,27.6
